Datum;Auftrag #;Transaktionen;Symbol;Name;ISIN;Anzahl;Stückpreis;Kosten;Aufgelaufene Zinsen;Nettobetrag;Währung Nettobetrag;Nettobetrag in der Währung des Kontos;Saldo;Währung
04-02-2021 18:15:01;81450525;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;300.0;554.97;599.74;0.00;-167'090.74;USD;-167'090.74;13'856.54;USD
03-02-2021 16:35:24;81366183;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;565.63;84.85;0.00;-56'647.85;USD;-56'647.85;180'947.28;USD
03-02-2021 16:35:24;81366183;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;565.88;84.88;0.00;-56'672.88;USD;-56'672.88;237'595.13;USD
03-02-2021 16:35:23;81366183;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;565.87;84.88;0.00;-56'671.88;USD;-56'671.88;294'268.01;USD
03-02-2021 16:35:23;81366183;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;565.87;84.88;0.00;-56'671.88;USD;-56'671.88;350'939.89;USD
03-02-2021 16:35:23;81366183;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;565.86;84.88;0.00;-56'670.88;USD;-56'670.88;407'611.77;USD
03-02-2021 16:35:23;81366183;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;565.81;84.87;0.00;-56'665.87;USD;-56'665.87;464'282.65;USD
03-02-2021 16:35:23;81366183;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;565.80;84.87;0.00;-56'664.87;USD;-56'664.87;520'948.52;USD
03-02-2021 16:35:23;81366183;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;565.71;164.86;0.00;-56'735.86;USD;-56'735.86;577'613.39;USD
03-02-2021 16:35:23;81366183;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;50.0;565.70;132.43;0.00;-28'417.43;USD;-28'417.43;634'349.25;USD
03-02-2021 16:35:22;81366183;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;50.0;565.62;42.42;0.00;-28'323.42;USD;-28'323.42;662'766.68;USD
03-02-2021 16:35:22;81366183;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;565.55;264.83;0.00;-56'819.83;USD;-56'819.83;691'090.10;USD
01-02-2021 17:02:05;81213035;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;900.0;522.70;716.05;0.00;469'713.95;USD;469'713.95;747'909.93;USD
01-02-2021 17:02:04;81213035;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;522.72;79.56;0.00;52'192.44;USD;52'192.44;278'195.98;USD
01-02-2021 17:02:04;81213035;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;522.72;159.56;0.00;52'112.44;USD;52'112.44;226'003.54;USD
01-02-2021 17:02:04;81213035;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;522.75;169.57;0.00;52'105.43;USD;52'105.43;173'891.10;USD
01-02-2021 17:02:04;81213035;Verkauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;522.76;259.57;0.00;52'016.43;USD;52'016.43;121'785.67;USD
01-02-2021 16:29:37;81207421;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;352.0;533.00;281.43;0.00;-187'897.43;USD;-187'897.43;69'769.24;USD
01-02-2021 16:29:37;81207421;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;37.0;533.00;29.58;0.00;-19'750.58;USD;-19'750.58;257'666.67;USD
01-02-2021 16:29:37;81207421;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;400.0;533.00;319.80;0.00;-213'519.80;USD;-213'519.80;277'417.25;USD
01-02-2021 16:29:36;81207421;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;10.0;533.00;8.00;0.00;-5'338.00;USD;-5'338.00;490'937.05;USD
01-02-2021 16:29:36;81207421;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;532.99;79.94;0.00;-53'378.94;USD;-53'378.94;496'275.05;USD
01-02-2021 16:29:36;81207421;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;532.97;79.95;0.00;-53'376.95;USD;-53'376.95;549'653.99;USD
01-02-2021 16:29:36;81207421;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;1.0;532.96;0.80;0.00;-533.76;USD;-533.76;603'030.94;USD
01-02-2021 16:29:36;81207421;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;532.96;159.94;0.00;-53'455.94;USD;-53'455.94;603'564.70;USD
01-02-2021 16:29:36;81207421;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;532.93;169.94;0.00;-53'462.94;USD;-53'462.94;657'020.64;USD
01-02-2021 16:29:36;81207421;Kauf;SOXL;DIREXION SEMICONDUCTOR BULL 3X;US25459W4583;100.0;532.92;259.94;0.00;-53'551.94;USD;-53'551.94;710'483.58;USD
01-02-2021 16:28:01;81206641;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;25000.0;14.12;537.30;0.00;352'462.70;USD;352'462.70;764'035.52;USD
01-02-2021 16:28:01;81206641;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;4300.0;14.12;92.41;0.00;60'623.59;USD;60'623.59;411'572.82;USD
01-02-2021 16:28:01;81206641;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;5100.0;14.12;109.61;0.00;71'902.39;USD;71'902.39;350'949.23;USD
01-02-2021 16:28:01;81206641;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;10.0;14.12;0.22;0.00;140.98;USD;140.98;279'046.84;USD
01-02-2021 16:28:01;81206641;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;14.12;4.30;0.00;2'819.70;USD;2'819.70;278'905.86;USD
01-02-2021 16:28:01;81206641;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2900.0;14.12;62.32;0.00;40'885.68;USD;40'885.68;276'086.16;USD
01-02-2021 16:28:00;81206641;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;3475.0;14.12;154.69;0.00;48'912.31;USD;48'912.31;235'200.48;USD
01-02-2021 16:28:00;81206641;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;400.0;14.12;8.59;0.00;5'639.41;USD;5'639.41;186'288.17;USD
01-02-2021 16:28:00;81206641;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;14.12;2.15;0.00;1'409.85;USD;1'409.85;180'648.76;USD
01-02-2021 16:28:00;81206641;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;14.12;2.15;0.00;1'409.85;USD;1'409.85;179'238.91;USD
01-02-2021 16:28:00;81206641;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;14.12;2.16;0.00;1'409.84;USD;1'409.84;177'829.06;USD
01-02-2021 16:28:00;81206641;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;14.12;2.15;0.00;1'409.85;USD;1'409.85;176'419.22;USD
01-02-2021 16:28:00;81206641;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1600.0;14.12;124.38;0.00;22'467.62;USD;22'467.62;175'009.37;USD
01-02-2021 16:27:59;81206641;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;14.12;2.15;0.00;1'409.85;USD;1'409.85;152'541.75;USD
01-02-2021 16:27:59;81206641;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;14.12;2.15;0.00;1'409.85;USD;1'409.85;151'131.90;USD
01-02-2021 16:27:59;81206641;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;14.12;2.15;0.00;1'409.85;USD;1'409.85;149'722.05;USD
01-02-2021 16:27:59;81206641;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;14.12;2.15;0.00;1'409.85;USD;1'409.85;148'312.20;USD
01-02-2021 16:27:59;81206641;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;14.12;2.14;0.00;1'409.86;USD;1'409.86;146'902.35;USD
01-02-2021 16:27:59;81206641;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;14.12;2.15;0.00;1'409.85;USD;1'409.85;145'492.49;USD
01-02-2021 16:27:59;81206641;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;14.12;2.15;0.00;1'409.85;USD;1'409.85;144'082.64;USD
01-02-2021 16:27:58;81206641;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1600.0;14.12;34.39;0.00;22'557.61;USD;22'557.61;142'672.79;USD
01-02-2021 16:27:58;81206641;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;14.12;2.15;0.00;1'409.85;USD;1'409.85;120'115.18;USD
01-02-2021 16:27:58;81206641;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2900.0;14.12;172.33;0.00;40'775.67;USD;40'775.67;118'705.33;USD
01-02-2021 16:27:58;81206641;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;15.0;14.12;0.32;0.00;211.48;USD;211.48;77'929.66;USD
01-02-2021 16:27:58;81206641;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;1300.0;14.12;97.94;0.00;18'258.06;USD;18'258.06;77'718.18;USD
01-02-2021 16:06:06;00000000;Forex-Gutschrift;;;;1.0;66'548.58;0.00;0.00;66'548.58;USD;66'548.58;59'460.12;USD
01-02-2021 16:06:06;00000000;Forex-Belastung;;;;1.0;60'000.00;0.00;0.00;-60'000.00;CHF;-60'000.00;12'656.10;CHF
01-02-2021 16:00:37;81201428;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;25000.0;14.36;538.50;0.00;-359'538.50;USD;-359'538.50;-7'088.46;USD
01-02-2021 16:00:36;81201428;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;822.0;14.36;17.71;0.00;-11'821.63;USD;-11'821.63;352'450.04;USD
01-02-2021 16:00:36;81201428;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;14.36;2.15;0.00;-1'438.15;USD;-1'438.15;364'271.67;USD
01-02-2021 16:00:36;81201428;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;200.0;14.36;4.31;0.00;-2'876.31;USD;-2'876.31;365'709.82;USD
01-02-2021 16:00:36;81201428;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;5300.0;14.36;114.16;0.00;-76'222.16;USD;-76'222.16;368'586.13;USD
01-02-2021 16:00:35;81201428;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;14.36;2.15;0.00;-1'438.15;USD;-1'438.15;444'808.29;USD
01-02-2021 16:00:35;81201428;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;7300.0;14.36;157.25;0.00;-104'985.25;USD;-104'985.25;446'246.44;USD
01-02-2021 16:00:35;81201428;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;100.0;14.36;2.15;0.00;-1'438.15;USD;-1'438.15;551'231.69;USD
01-02-2021 16:00:35;81201428;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;28.0;14.36;0.60;0.00;-402.68;USD;-402.68;552'669.84;USD
01-02-2021 16:00:35;81201428;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;5300.0;14.36;284.16;0.00;-76'392.16;USD;-76'392.16;553'072.52;USD
01-02-2021 16:00:34;81201428;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2850.0;14.36;111.39;0.00;-41'037.39;USD;-41'037.39;629'464.68;USD
01-02-2021 16:00:34;81201428;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;300.0;14.36;6.47;0.00;-4'314.47;USD;-4'314.47;670'502.07;USD
01-02-2021 16:00:34;81201428;Kauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2600.0;14.36;186.00;0.00;-37'522.00;USD;-37'522.00;674'816.54;USD
01-02-2021 15:57:16;00000000;Einzahlung;;;;1.0;66'000.00;0.00;0.00;66'000.00;CHF;66'000.00;72'656.10;CHF
08-01-2021 17:21:38;00000000;Bonusprogramm;;;;1.0;1'224.47;0.00;0.00;1'224.47;CHF;1'224.47;6'656.10;CHF
06-01-2021 16:18:41;79695036;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;22500.0;15.86;543.15;0.00;356'306.85;USD;356'306.85;712'338.54;USD
06-01-2021 16:18:41;79695036;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;3100.0;15.8605;74.84;0.00;49'092.71;USD;49'092.71;356'031.69;USD
06-01-2021 16:18:41;79695036;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;700.0;15.8601;16.90;0.00;11'085.17;USD;11'085.17;306'938.98;USD
06-01-2021 16:18:41;79695036;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;700.0;15.865;16.91;0.00;11'088.59;USD;11'088.59;295'853.81;USD
06-01-2021 16:18:41;79695036;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;3100.0;15.8605;74.84;0.00;49'092.71;USD;49'092.71;284'765.22;USD
06-01-2021 16:18:41;79695036;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;3100.0;15.863;74.84;0.00;49'100.46;USD;49'100.46;235'672.51;USD
06-01-2021 16:18:41;79695036;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;2500.0;15.865;140.37;0.00;39'522.13;USD;39'522.13;186'572.05;USD
06-01-2021 16:18:41;79695036;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;700.0;15.865;16.90;0.00;11'088.60;USD;11'088.60;147'049.92;USD
06-01-2021 16:18:40;79695036;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;600.0;15.865;14.50;0.00;9'504.50;USD;9'504.50;135'961.32;USD
06-01-2021 16:18:40;79695036;Verkauf;SQQQ;PROSHARES ULTRAPRO SHORT QQQ E;US74347G8612;300.0;15.865;7.24;0.00;4'752.26;USD;4'752.26;126'456.82;USD
